date_time	Temparature	humidity	Temp_opcn2	6.5um	sfr	10um	12um	14um	16um	PM2.5	Bin1MTOF	Pressure	8um	Bin5MTOF	PM1	Bin7MTOF	Checksum	Bin3MTOF	PM10	4um	5um	2.1um	3um	1.3um	1.6um	0.78um	1um	0.38um	0.54um	samplingPeriod
2019-06-07 13:23:05	38	51	None	0.081411413401	3.89384675026	0	0	0	0	43.0993423462	6.33333333333	None	0	10.6666666667	38.6787528992	15	1209	8.66666666667	53.1015472412	0	0	0.081411413401	0.162822826802	0.244234240203	0.325645653604	2.19810816183	0.976936960812	84.7492813504	9.60654678132	3.15453863144
2019-06-07 13:23:09	38	51	None	0	3.89429163933	0	0	0	0	44.8528060913	6.33333333333	None	0	9.33333333333	39.7706069946	16.3333333333	1259	8.33333333333	46.1778869629	0	0	0.325681139005	0.0814202847514	0.407101423757	0.56994199326	2.93113025105	0.895623132265	89.8879943655	7.40924591237	3.15383458138
2019-06-07 13:23:12	38	51	None	0	3.89451408386	0	0	0	0	42.2500572205	6.33333333333	None	0	9.66666666667	37.1163330078	0	1166	8	43.2379150391	0	0	0.406819498491	0	0.48818339819	0.813638996983	2.60364479034	0.732275097285	81.2011718989	8.62457336802	3.15583992004
2019-06-07 13:23:15	38	51	None	0	3.99988245964	0	0	0	0	42.5454711914	6	None	0	8	37.6895751953	8.33333333333	1212	7	45.1648674011	0.0792553651895	0	0.0792553651895	0.0792553651895	0.554787556326	0.475532191137	2.85319314682	0.951064382274	82.5840905274	8.40106871008	3.15445327759
2019-06-07 13:23:18	38	51	None	0	3.94660925865	0	0	0	0	42.2047615051	6.33333333333	None	0	9.33333333333	37.4008483887	12.3333333333	1185	8.66666666667	43.1222038269	0	0	0.0803148720931	0.0803148720931	0.562204104652	0.562204104652	2.73070565116	1.04409333721	81.3589654303	8.75432105815	3.15485858917
2019-06-07 13:23:22	39	52	None	0	3.92050170898	0	0	0	0	44.7626686096	6.33333333333	None	0	8.66666666667	39.8730506897	9.66666666667	1267	7.66666666667	45.7108268738	0	0	0.0808442398054	0.0808442398054	0.323376959222	0.727598158249	3.23376959222	0.808442398054	89.9796389034	7.19513734268	3.1550719738
2019-06-07 13:23:25	38	51	None	0	4.01354455948	0	0	0	0	41.1245956421	6	None	0	9	36.6673660278	12.3333333333	1187	6.66666666667	43.6981163025	0.0789647507409	0	0.0789647507409	0.0789647507409	0.394823753705	0.394823753705	2.52687202371	0.947577008891	81.2547285124	7.97543982483	3.15528535843
2019-06-07 13:23:28	38	51	None	0.156004855703	4.06174182892	0	0	0	0	44.7574768066	6	None	0	9.66666666667	39.2436027527	10.3333333333	1282	7.66666666667	68.3660888672	0.0780024278514	0.0780024278514	0.156004855703	0.0780024278514	0.390012139257	0.312009711406	3.82211896472	1.24803884562	86.0366779201	7.64423792944	3.15630936623
2019-06-07 13:23:31	39	52	None	0.044251242047	3.97648668289	0	0	0	0	42.8511428833	6.33333333333	None	0	9	38.3288955688	0	2193	7.66666666667	47.866985321	0	0	0.0885024840941	0	0.309758694329	0.354009936376	2.78782824896	1.15053229322	83.1038325643	9.20425834578	5.68296527863
2019-06-07 13:23:37	39	52	None	0.0805294678006	3.93518733978	0	0	0	0	39.8147621155	6.33333333333	None	0	10.6666666667	35.3800201416	12.3333333333	1141	7.33333333333	49.1840324402	0	0	0	0.0805294678006	0.644235742405	0.724765210205	2.09376616282	1.20794201701	80.2073499294	6.84500476305	3.15558409691
2019-06-07 13:23:40	39	52	None	0	3.71815443039	0.0852041469626	0	0.0852041469626	0	49.5921783447	7	None	0	8	43.0739173889	0	1300	7.33333333333	110.867988586	0.0852041469626	0	0.681633175701	0	0.426020734813	0.766837322663	3.57857417243	1.19285805748	95.1730321572	8.69082299018	3.15654397011
2019-06-07 13:23:44	39	52	None	0	3.90477132797	0	0	0	0	42.1805725098	6	None	0	8.66666666667	37.7983093262	0	1180	6.66666666667	47.0688591003	0	0.0811348082461	0.0811348082461	0	0.243404424738	0.405674041231	3.08312271335	0.567943657723	83.0009088358	8.27575044111	3.156437397
2019-06-07 13:23:47	39	52	None	0	4.0052857399	0	0	0	0	45.3771858215	6	None	0	8.33333333333	40.9704475403	9	1335	7.33333333333	46.5959320068	0	0	0.31639905572	0.0790997639299	0.15819952786	0.39549881965	1.89839433432	0.870097403229	93.0213223816	8.85917356015	3.15639472008
2019-06-07 13:23:50	39	52	None	0	3.94923782349	0	0	0	0	47.0046463013	6.33333333333	None	0.0802391673161	8.33333333333	41.5489463806	0	1322	7.33333333333	68.9638061523	0.0802391673161	0	0.481435003897	0	0.962870007793	0.0802391673161	2.9688491907	0.802391673161	91.1516940711	9.4682217433	3.15573334694
2019-06-07 13:23:53	39	51	None	0	3.9217979908	0	0	0	0	41.2864265442	6.33333333333	None	0	10.3333333333	36.3610534668	13.3333333333	1149	8.33333333333	42.9198760986	0	0	0.161578223441	0.161578223441	0.242367335162	0.807891117207	2.66604068678	0.888680228928	79.6580641567	8.24048939552	3.15618133545
2019-06-07 13:23:57	39	51	None	0	3.80767178535	0	0	0	0	45.5088348389	6.66666666667	None	0	8.66666666667	40.1479034424	0	1242	12.3333333333	46.4478683472	0	0	0.416134471309	0	0.582588259832	0.49936136557	2.99616819342	1.24840341393	89.8018189084	7.8233280606	3.15556263924
2019-06-07 13:24:00	39	51	None	0	3.75306367874	0	0	0	0	45.002117157	6.66666666667	None	0	9.66666666667	39.9154777527	11	3124	8	47.2801933289	0.0649068392264	0	0.292080776519	0.0324534196132	0.292080776519	0.259627356905	3.34270222016	1.00605600801	87.5593261164	8.53524935827	8.21019744873
2019-06-07 13:24:08	39	51	None	0	3.63482546806	0	0	0	0	48.3222045898	7	None	0	9.66666666667	42.5548210144	10.6666666667	1234	8	50.6776580811	0	0	0.261445896458	0.261445896458	0.34859452861	0.34859452861	3.66024255041	0.958634953678	91.7675096567	9.93494406539	3.15686392784
2019-06-07 13:24:12	39	51	None	0	3.7602956295	0	0	0	0	43.9132919312	6.33333333333	None	0	9	39.3606376648	0	1199	8.66666666667	49.0109901428	0	0.0842401624094	0.0842401624094	0	0.421200812047	0.421200812047	2.44296470987	1.26360243614	87.862489393	8.42401624094	3.15688538551
2019-06-07 13:24:15	39	51	None	0	3.82633543015	0	0	0	0	44.060634613	6.33333333333	None	0	9.33333333333	38.7854576111	14.3333333333	1189	9	45.8988723755	0	0	0.33117851662	0.16558925831	0.579562404085	0.33117851662	3.14619590789	0.745151662395	84.2021378506	8.94181994874	3.15656542778
2019-06-07 13:24:18	39	51	None	0.0820670378562	3.86023306847	0	0	0	0	44.9629592896	6.33333333333	None	0	8	39.8989181519	11.6666666667	1239	7.66666666667	54.5918045044	0	0	0.0820670378562	0.0820670378562	0.410335189281	0.574469264993	3.03648040068	1.14893852999	87.4013953169	8.86324008847	3.15658664703
2019-06-07 13:24:21	39	51	None	0	3.8774087429	0	0	0	0	45.2495994568	6.33333333333	None	0	8	40.3344955444	0	1262	7.33333333333	45.9487495422	0	0	0.326878097676	0	0.326878097676	0.245158573257	3.18706145234	1.14407334187	89.9731963853	7.92679386864	3.15596795082
2019-06-07 13:24:25	39	51	None	0	3.88605332375	0	0	0	0	40.3629074097	6.33333333333	None	0	8.66666666667	35.9379234314	12.3333333333	2043	9	41.4977836609	0	0	0.362211480451	0.0452764350563	0.362211480451	0.588593655732	1.94688670742	0.679146525845	80.5015015301	8.01392900497	5.68354129791
2019-06-07 13:24:30	39	52	None	0	3.99541521072	0	0	0	0	45.2508964539	6	None	0	8.66666666667	40.4835548401	0	2335	7.33333333333	49.2370758057	0.0440432509314	0.0440432509314	0.220216254657	0	0.264259505588	0.352346007451	2.77472480868	0.880865018627	88.7911938776	9.46929895024	5.68275213242
2019-06-07 13:24:36	38	51	None	0	3.94443368912	0	0	0	0	41.519241333	6.33333333333	None	0	14.3333333333	37.2533531189	13.6666666667	1175	9	42.3256721497	0	0	0.0803385215071	0.0803385215071	0.321354086028	0.241015564521	2.65117120973	0.883723736578	81.3829222867	8.75689884427	3.15566945076
2019-06-07 13:24:39	39	52	None	0	4.02604818344	0	0	0	0	41.9613265991	6	None	0	8.66666666667	36.7908287048	8.33333333333	1199	7.33333333333	44.9140510559	0.078683339287	0	0.314733357148	0.078683339287	0.393416696435	0.314733357148	3.30470025006	1.25893342859	81.8306728585	6.76676717868	3.15673589706
2019-06-07 13:24:43	39	52	None	0	3.95930409431	0	0	0	0	40.4089622498	6.33333333333	None	0	8	35.8170394897	12.6666666667	1172	7.66666666667	48.972240448	0.0800119034411	0.0800119034411	0.320047613764	0.240035710323	0.560083324087	0.320047613764	1.92028568259	0.640095227529	83.5324271925	6.08090466152	3.15665078163
2019-06-07 13:24:46	39	52	None	0	4.14680242538	0	0	0	0	44.0014572144	5.66666666667	None	0	10	39.4554252625	0	1315	7.66666666667	45.9411773682	0.0764050015909	0	0.0764050015909	0	0.611240012727	0.152810003182	3.05620006364	0.8404550175	87.40732182	8.25174017182	3.1562025547
2019-06-07 13:24:49	39	52	None	0	4.12887954712	0	0	0	0	46.2517471313	6	None	0	10	40.9488525391	14	1361	8.33333333333	48.4398460388	0	0	0.306971540598	0.230228655449	0.306971540598	0.230228655449	3.06971540598	1.15114327724	90.2496329359	8.90217467736	3.15594673157
2019-06-07 13:24:52	38	51	None	0	4.00839185715	0	0	0	0	40.4841003418	6.33333333333	None	0	8	35.6824035645	9.66666666667	1171	7.33333333333	41.8537940979	0	0	0.316141053532	0.079035263383	0.395176316915	0.869387897213	2.13395211134	0.948423160596	80.695003914	7.11317370447	3.15652275085
2019-06-07 13:24:56	39	52	None	0	4.05910158157	0	0	0	0	39.4139938354	6	None	0	8.66666666667	34.5616950989	0	1137	8.33333333333	42.3762397766	0.0780473634744	0	0.624378907795	0	0.546331544321	0.468284180846	2.02923145033	0.546331544321	76.2522741145	8.19497316481	3.15654397011
2019-06-07 13:24:59	38	51	None	0	4.0849404335	0	0	0	0	40.8744468689	6	None	0	10.3333333333	36.0942955017	15	1184	7.33333333333	42.483215332	0	0	0.232657904212	0.155105269475	0.387763173687	0.387763173687	2.40413167686	1.16328952106	78.1730558153	8.91855299481	3.15658664703
2019-06-07 13:25:02	38	51	None	0	4.09798431396	0	0	0	0	37.4723014832	6	None	0	7.33333333333	32.9587593079	0	1088	7.33333333333	38.1705474854	0	0	0.30924822522	0	0.541184394134	0.30924822522	2.62860991437	1.15968084457	71.9775244199	7.19002123635	3.15633058548
2019-06-07 13:25:05	38	51	None	0.0793373710073	3.99377632141	0	0	0	0	45.214263916	6.33333333333	None	0	9	40.4449272156	12.3333333333	1323	7.33333333333	55.5938110352	0	0	0.0793373710073	0.238012113022	0.555361597051	0.634698968058	2.2214463882	0.714036339065	92.6660493365	7.77506235871	3.15601062775
2019-06-07 13:25:09	38	51	None	0	3.94363498688	0	0	0	0	39.143611908	6.33333333333	None	0	9.33333333333	35.0886421204	9.66666666667	2035	8.66666666667	40.9949264526	0.0446250619277	0	0.223125309639	0.0446250619277	0.446250619277	0.490875681205	1.82962753904	0.624750866988	80.0127360364	7.09538484651	5.68230390549
2019-06-07 13:25:14	38	51	None	0	3.7219209671	0	0	0	0	42.3480949402	7	None	0	9	38.3814620972	0	1165	9.33333333333	42.8711776733	0	0	0.170287625648	0	0.255431438472	0.681150502591	1.87316388213	0.42571906412	88.0387024599	7.74808696698	3.15558409691
2019-06-07 13:25:18	38	52	None	0	3.90684747696	0	0	0	0	40.9818153381	6	None	0	8.66666666667	36.86378479	7	1166	7.33333333333	41.9252548218	0	0	0.162047580266	0.0810237901329	0.324095160531	0.243071370399	2.51173749412	0.729214111196	83.0493848862	7.37316490209	3.15908265114
2019-06-07 13:25:21	38	52	None	0	4.11784791946	0	0	0	0	41.5709190369	5.66666666667	None	0	7.66666666667	36.7228317261	9.66666666667	1213	8	47.3357124329	0	0.0769375563873	0.153875112775	0.153875112775	0.307750225549	0.230812669162	3.23137736826	1.07712578942	80.3997464247	7.69375563873	3.15639472008
2019-06-07 13:25:24	38	51	None	0.0438522349019	4.00318574905	0	0	0	0	40.2187843323	6.33333333333	None	0	18.3333333333	35.6443443298	14.3333333333	2077	7.33333333333	49.2525482178	0.0438522349019	0.0438522349019	0.306965644313	0.0438522349019	0.350817879215	0.263113409411	2.76269079882	0.745487993332	79.065579528	7.41102769841	5.69642686844
2019-06-07 13:25:30	39	52	None	0	4.05643033981	0.0225101624145	0	0	0	41.4519500732	6	None	0	8.66666666667	36.8166389465	9	4180	8.33333333333	51.4542617798	0.0225101624145	0	0.180081299316	0.157571136902	0.225101624145	0.382672761047	2.81377030182	0.900406496582	81.7794200521	7.60843489612	10.9515943527
2019-06-07 13:25:41	38	51	None	0	4.08358812332	0	0	0	0	42.3499794006	6	None	0	8.33333333333	37.5178184509	11.3333333333	1248	7.66666666667	43.8200912476	0	0	0.154118173721	0.154118173721	0.693531781745	0.308236347442	2.85118621384	1.00176812919	83.3779319831	7.62884959919	3.17785596848
2019-06-07 13:25:44	39	52	None	0	4.09730291367	0	0	0	0	38.8383712769	6	None	0	8.33333333333	34.4117851257	11.3333333333	1134	6.66666666667	41.1783599854	0	0	0.0769499235791	0.307799694316	0.307799694316	0.384749617895	2.53934747811	0.538649465054	74.8722756424	8.23364182296	3.17171192169
2019-06-07 13:25:47	39	52	None	0	4.10419559479	0	0	0	0	42.7722625732	6	None	0	8.33333333333	37.9724998474	10.6666666667	2271	7.33333333333	43.9318962097	0	0	0.256368055151	0.0854560183837	0.427280091919	0.256368055151	2.52095254232	1.41002430333	83.4478019517	8.63105785676	5.70242118835
2019-06-07 13:25:53	39	52	None	0	3.99672365189	0	0	0	0	39.0560951233	6.33333333333	None	0	10	34.4550514221	0	1110	9.33333333333	39.6120300293	0	0	0.158180288828	0	0.316360577657	0.790901444141	2.76815505449	0.869991588555	75.2938174823	7.59265386376	3.16354131699
2019-06-07 13:25:56	39	52	None	0	3.94507145882	0	0	0	0	41.932472229	6.33333333333	None	0.0803000226263	7.33333333333	37.2124328613	13.6666666667	1188	8.33333333333	62.6351242065	0	0	0.0803000226263	0.160600045253	0.401500113132	0.562100158384	2.56960072404	1.04390029414	82.4681232372	8.03000226263	3.15667200089
2019-06-07 13:26:00	39	52	None	0	3.81860756874	0	0	0	0	42.5439414978	6.66666666667	None	0.083178051263	12.3333333333	38.3486442566	0	1190	7.33333333333	67.5868453979	0	0.083178051263	0.166356102526	0	0.499068307578	0.083178051263	1.91309517905	1.41402687147	86.5883513648	8.15144902378	3.1483733654
2019-06-07 13:26:03	39	52	None	0	3.75836825371	0	0	0	0	40.5917129517	6.66666666667	None	0	11	36.2640838623	0	1104	8.66666666667	41.2891616821	0	0	0.253950128223	0	0.253950128223	0.761850384668	1.77765089756	0.931150470149	81.2640410312	8.21105414586	3.14321064949
2019-06-07 13:26:06	39	52	None	0	3.92683386803	0	0	0	0	40.8371810913	6	None	0	8.66666666667	35.7599525452	9	1127	7.66666666667	43.9035491943	0.0811633386203	0	0.324653354481	0.0811633386203	0.486980031722	0.405816693102	2.67839017447	1.2174500793	78.24145843	7.95400718479	3.13759994507
2019-06-07 13:26:09	39	52	None	0	3.91071939468	0.0813307739215	0	0	0	42.208820343	6.33333333333	None	0	8.33333333333	37.5930976868	8	1183	8	74.2479476929	0.0813307739215	0	0.0813307739215	0.162661547843	0.162661547843	0.406653869607	2.60258476549	1.05730006098	83.5267048174	8.05174661823	3.14404273033
2019-06-07 13:26:13	39	52	None	0	4.00841236115	0	0	0	0	38.7144012451	6	None	0	9	34.7801551819	12.3333333333	2024	8.66666666667	39.360534668	0	0	0.132017523279	0.0440058410931	0.308040887651	0.220029205465	2.20029205465	1.10014602733	77.6263036882	7.43698714473	5.66914129257
2019-06-07 13:26:18	39	52	None	0	4.05911207199	0	0	0	0	44.9224662781	6	None	0	9	39.8700408936	9	1289	9	50.4780044556	0	0.0781152673753	0.234345802126	0.0781152673753	0.312461069501	0.624922139003	2.81214962551	0.468691604252	85.7705635781	10.3112152935	3.15379190445
2019-06-07 13:26:22	39	51	None	0	4.08494615555	0	0	0	0	38.7819137573	6	None	0	8.33333333333	34.4505844116	0	1133	7	39.5872688293	0	0	0.387969777336	0	0.310375821869	0.310375821869	2.25022470855	0.931127465607	75.731700536	7.99217741313	3.1549012661
2019-06-07 13:26:25	39	52	None	0	3.98757481575	0	0	0	0	40.9826622009	6.33333333333	None	0	8.33333333333	36.0554389954	0	1165	7.33333333333	41.8640060425	0	0	0.397287668468	0	0.397287668468	0.476745202161	3.17830134774	0.953490404322	80.6493966989	6.51551776287	3.15613865852
2019-06-07 13:26:28	39	51	None	0	4.04840087891	0	0	0	0	39.6888122559	6	None	0	7.66666666667	35.2624816895	9.66666666667	1164	8	42.3701400757	0.0778993377667	0	0.155798675533	0.0778993377667	0.623194702134	0.389496688834	2.336980133	0.778993377667	78.9120291577	7.32253775007	3.17090129852
2019-06-07 13:26:31	39	52	None	0.0794285901959	3.97008228302	0	0	0	0	34.8119087219	6.33333333333	None	0	10.6666666667	31.3106403351	0	1029	10	43.5530052185	0	0	0.0794285901959	0	0.476571541175	0.397142950979	1.58857180392	1.11200026274	72.4388742587	5.56000131371	3.171200037
2019-06-07 13:26:35	39	52	None	0.0442669477552	3.93204879761	0	0	0	0	36.6392478943	6.33333333333	None	0	9.66666666667	32.2538719177	11	1879	8	45.9586715698	0.0442669477552	0.0442669477552	0.221334738776	0.0885338955104	0.398402529797	0.442669477552	2.12481349225	1.10667369388	71.9337901022	6.72857605879	5.74515199661
2019-06-07 13:26:41	39	51	None	0	3.91330385208	0	0	0	0	39.0625457764	6.33333333333	None	0.0800607534046	8.33333333333	34.5185585022	11.6666666667	1100	8	61.141658783	0.0800607534046	0	0.240182260214	0.0800607534046	0.320243013618	0.400303767023	2.16164034192	1.04078979426	75.1770474469	8.48643986089	3.19180798531
2019-06-07 13:26:44	39	51	None	0	3.80366373062	0	0	0	0	38.5032272339	6.66666666667	None	0	11	34.2871665955	11.6666666667	1905	8.33333333333	40.1853942871	0.0460483539716	0	0.138145061915	0.0460483539716	0.506531893688	0.184193415887	2.85499794624	0.828870371489	76.6244610088	6.49281791	5.70931196213
2019-06-07 13:26:50	39	51	None	0	3.75111556053	0	0	0	0	36.9869842529	6.66666666667	None	0	10.6666666667	33.2048339844	13	1011	8.33333333333	37.933555603	0	0	0.167702698797	0.0838513493985	0.335405397594	0.167702698797	2.34783778316	0.58695944579	74.1245928683	6.95966200008	3.17928528786
2019-06-07 13:26:53	39	51	None	0	3.82157707214	0.0458455244763	0	0	0	45.0498313904	6.33333333333	None	0	8.66666666667	40.4455947876	6	2265	7.66666666667	62.3239517212	0	0	0.0916910489526	0.0916910489526	0.412609720287	0.595991818192	2.24643069934	0.916910489526	90.4073742672	9.03156832183	5.70769071579
2019-06-07 13:26:59	39	51	None	0	3.96106052399	0	0	0	0	42.4219703674	6	None	0	8.66666666667	37.2774085999	10.6666666667	1186	7.33333333333	43.8616409302	0	0	0.0794838447717	0.158967689543	0.635870758173	0.556386913402	3.41780532518	0.715354602945	80.1991993746	8.50477139057	3.17621326447
2019-06-07 13:27:02	39	51	None	0	3.92761826515	0	0	0	0	40.4830169678	6.33333333333	None	0	11.6666666667	36.4297294617	0	1178	9	45.4904594421	0	0.0801880868671	0.160376173734	0	0.240564260601	0.56131660807	2.08489025855	0.801880868671	83.876738863	6.65561120997	3.17512536049
2019-06-07 13:27:05	39	51	None	0	3.81041288376	0	0	0	0	39.5259857178	6.66666666667	None	0	8.33333333333	35.7161827087	0	1109	8	39.9215583801	0	0	0.165393673418	0	0.330787346835	0.165393673418	1.9020272443	1.15775571392	80.2159316076	7.77350265063	3.17350411415
2019-06-07 13:27:08	39	51	None	0	3.95505475998	0	0	0	0	41.5441436768	6	None	0	8	36.4028511047	15.6666666667	1164	8	44.6963195801	0.0796982144506	0	0.398491072253	0.0796982144506	0.398491072253	0.478189286704	2.94883393467	0.717283930055	79.6185162361	8.04951965951	3.17248010635
2019-06-07 13:27:12	39	51	None	0	3.92466425896	0	0	0	0	40.1498603821	6.33333333333	None	0	8.66666666667	35.9327392578	9.33333333333	1147	8.33333333333	41.7976608276	0	0	0.24203327594	0.161355517293	0.322711034587	0.403388793233	2.09762172481	0.564744310526	81.3231807158	7.42235379549	3.15822935104
2019-06-07 13:27:15	39	51	None	0	4.01572465897	0	0	0	0	41.4638900757	6	None	0	9	36.746799469	0	1196	7.33333333333	43.8031997681	0.0784825197466	0	0.23544755924	0	0.392412598733	0.549377638226	2.90385323062	0.627860157972	81.4648554969	7.61280441542	3.17294931412
2019-06-07 13:27:18	39	51	None	0	3.95430541039	0	0	0	0	39.4149169922	6.33333333333	None	0	8.33333333333	35.4126014709	8.33333333333	1134	8.66666666667	44.6903686523	0	0.0800611103197	0.0800611103197	0.0800611103197	0.240183330959	0.0800611103197	2.56195553023	1.12085554448	79.7408658784	6.80519437717	3.15869855881
2019-06-07 13:27:22	39	51	None	0	3.924295187	0	0	0	0	38.09582901	6.33333333333	None	0	9.33333333333	33.8045539856	8.33333333333	1088	9.33333333333	41.1634712219	0.0806777148803	0	0.322710859521	0.0806777148803	0.484066289282	0.564744004162	1.85558744225	0.484066289282	77.2892508553	6.61557262018	3.15852808952
